smiles	num_atoms	num_bonds	formula	mol_weight	exact_mass	tpsa	logp	mol_mr	qed	hbd	hba	rotb	heteroatoms	fcsp3	ring_count	arom_rings	aliph_rings	satur_rings	arom_carbo	arom_hetero	satur_carbo	satur_hetero	aliph_carbo	aliph_hetero	lipinski_viol	structural_alerts	canonical	murcko
C	1	0	CH4	16.0430	16.0313	0.0000	0.6361	6.7310	0.3598	0	0	0	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	C	
CC	2	1	C2H6	30.0700	30.0470	0.0000	1.0262	11.3480	0.3728	0	0	0	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CC	
CCC	3	2	C3H8	44.0970	44.0626	0.0000	1.4163	15.9650	0.3855	0	0	0	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCC	
CCCC	4	3	C4H10	58.1240	58.0783	0.0000	1.8064	20.5820	0.4310	0	0	1	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCCC	
CC(C)C	4	3	C4H10	58.1240	58.0783	0.0000	1.6623	20.5120	0.3971	0	0	0	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)C	
CC(C)(C)C	5	4	C5H12	72.1510	72.0939	0.0000	2.0524	25.1290	0.4106	0	0	0	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)(C)C	
CCCCCC	6	5	C6H14	86.1780	86.1096	0.0000	2.5866	29.8160	0.4630	0	0	3	0	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCCCCC	
CCCCCCCCCCCCCCCC(=O)O	18	17	C16H32O2	256.4300	256.2402	37.3000	5.5523	77.9478	0.4135	1	1	14	2	0.9375	0	0	0	0	0	0	0	0	0	0	1	0	CCCCCCCCCCCCCCCC(=O)O	
CO	2	1	CH4O	32.0420	32.0262	20.2300	-0.3915	8.1428	0.3853	1	1	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CO	
CCO	3	2	C2H6O	46.0690	46.0419	20.2300	-0.0014	12.7598	0.4068	1	1	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCO	
CCCO	4	3	C3H8O	60.0960	60.0575	20.2300	0.3887	17.3768	0.4638	1	1	1	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCCO	
CC(C)O	4	3	C3H8O	60.0960	60.0575	20.2300	0.3871	17.3548	0.4284	1	1	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)O	
OCCO	4	3	C2H6O2	62.0680	62.0368	40.4600	-1.0290	14.1716	0.4075	2	2	1	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	OCCO	
OCCCO	5	4	C3H8O2	76.0950	76.0524	40.4600	-0.6389	18.7886	0.4590	2	2	2	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	OCCCO	
CCN	3	2	C2H7N	45.0850	45.0578	26.0200	-0.0350	14.7284	0.4062	1	1	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCN	
CCCN	4	3	C3H9N	59.1120	59.0735	26.0200	0.3551	19.3454	0.4633	1	1	1	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCCN	
CCN(CC)CC	7	6	C6H15N	101.1930	101.1204	3.2400	1.3481	33.4620	0.5184	0	1	3	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCN(CC)CC	
CC=O	3	2	C2H4O	44.0530	44.0262	17.0700	0.2052	11.7380	0.3550	0	1	0	1	0.5000	0	0	0	0	0	0	0	0	0	0	0	2	CC=O	
CC(=O)C	4	3	C3H6O	58.0800	58.0419	17.0700	0.5953	16.3550	0.3982	0	1	0	1	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)=O	
CC(=O)O	4	3	C2H4O2	60.0520	60.0211	37.3000	0.0909	13.3098	0.4299	1	1	0	2	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	CC(=O)O	
CCC(=O)O	5	4	C3H6O2	74.0790	74.0368	37.3000	0.4810	17.9268	0.4908	1	1	1	2	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	CCC(=O)O	
CC(=O)OC	5	4	C3H6O2	74.0790	74.0368	26.3000	0.1793	17.6900	0.3830	0	2	0	2	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	COC(C)=O	
CCOC(=O)C	6	5	C4H8O2	88.1060	88.0524	26.3000	0.5694	22.3070	0.4379	0	2	1	2	0.7500	0	0	0	0	0	0	0	0	0	0	0	0	CCOC(C)=O	
CC(=O)N	4	3	C2H5NO	59.0680	59.0371	43.0900	-0.5084	14.8684	0.4010	1	1	0	2	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	CC(N)=O	
CC(=O)NC	5	4	C3H7NO	73.0950	73.0528	29.1000	-0.2477	19.7407	0.4207	1	1	0	2	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	CNC(C)=O	
CC#N	3	2	C2H3N	41.0530	41.0265	23.7900	0.5299	11.2870	0.3870	0	1	0	1	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	CC#N	
C=CC=C	4	3	C4H6	54.0920	54.0470	0.0000	1.3584	20.3940	0.3963	0	0	1	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	C=CC=C	
C#CC	3	2	C3H4	40.0650	40.0313	0.0000	0.6395	14.5070	0.3477	0	0	0	0	0.3333	0	0	0	0	0	0	0	0	0	0	0	1	C#CC	
C1CC1	3	3	C3H6	42.0810	42.0470	0.0000	1.1703	13.8510	0.3814	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CC1	C1CC1
C1CCC1	4	4	C4H8	56.1080	56.0626	0.0000	1.5604	18.4680	0.3948	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCC1	C1CCC1
C1CCCC1	5	5	C5H10	70.1350	70.0783	0.0000	1.9505	23.0850	0.4084	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCCC1	C1CCCC1
C1CCCCC1	6	6	C6H12	84.1620	84.0939	0.0000	2.3406	27.7020	0.4223	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCCCC1	C1CCCCC1
C1CCCCCC1	7	7	C7H14	98.1890	98.1096	0.0000	2.7307	32.3190	0.4085	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCCCCC1	C1CCCCCC1
C1CCCCCCC1	8	8	C8H16	112.2160	112.1252	0.0000	3.1208	36.9360	0.4514	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCCCCCC1	C1CCCCCCC1
C1CCCCCCCC1	9	9	C9H18	126.2430	126.1409	0.0000	3.5109	41.5530	0.4657	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCCCCCCC1	C1CCCCCCCC1
C1CCCCCCCCCC1	11	11	C11H22	154.2970	154.1722	0.0000	4.2911	50.7870	0.4880	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCCCCCCCCC1	C1CCCCCCCCCC1
C1CCCCCCCCCCC1	12	12	C12H24	168.3240	168.1878	0.0000	4.6812	55.4040	0.4924	0	0	0	0	1.0000	1	0	1	1	0	0	1	0	1	0	0	0	C1CCCCCCCCCCC1	C1CCCCCCCCCCC1
C1CCNCC1	6	6	C5H11N	85.1500	85.0891	12.0300	0.7599	26.7207	0.4576	1	1	0	1	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	C1CCNCC1	C1CCNCC1
C1COCCN1	6	6	C4H9NO	87.1220	87.0684	21.2600	-0.3938	23.6887	0.4341	1	2	0	2	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	C1COCCN1	C1COCCN1
C1COCCO1	6	6	C4H8O2	88.1060	88.0524	18.4600	0.0332	21.6380	0.4157	0	2	0	2	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	C1COCCO1	C1COCCO1
