smiles	on_bits
C	1264
CC	1057,1275
CCC	80,294,1057,1344
CCCC	80,294,640,794,1057
CC(C)C	1,151,283,1057
CC(C)(C)C	114,392,1057,2040
CCCCCC	80,294,591,794,1057,1444,1911
CCCCCCCCCCCCCCCC(=O)O	80,294,389,591,650,794,807,1057,1110,1143,1267,1287,1444,1564,1737,1911,1917
CO	807,1057,1155
CCO	80,222,294,807,1057,1410
CCCO	80,222,294,473,794,807,1057,1277
CC(C)O	1,227,283,709,807,1057
OCCO	80,222,473,807,813
OCCCO	80,222,473,807,1100,1130,1911
CCN	80,294,789,981,1057,1171
CCCN	80,294,794,981,1046,1057,1171,1840
CCN(CC)CC	80,251,294,881,932,1057,1561,1981
CC=O	308,650,694,844,1004,1057
CC(=O)C	650,807,1017,1057,1421,1917
CC(=O)O	389,508,650,807,1017,1057,1917
CCC(=O)O	2,80,294,389,650,807,898,1057,1737,1917
CC(=O)OC	650,695,807,841,1017,1035,1057,1152,1596,1917
CCOC(=O)C	80,147,294,650,695,807,846,1017,1035,1057,1238,1251,1722,1917
CC(=O)N	140,324,650,807,1017,1057,1171,1917
CC(=O)NC	245,345,650,807,1017,1057,1152,1384,1430,1917
CC#N	674,790,888,1057,1384,1505
C=CC=C	40,694,784,1366,1645
C#CC	674,888,915,972,974,1057
C1CC1	2,926,1028
C1CCC1	2,926,1028
C1CCCC1	2,926,1028
C1CCCCC1	2,926,1028
C1CCCCCC1	2,926,1028
C1CCCCCCC1	2,926,1028
C1CCCCCCCC1	2,926,1028
C1CCCCCCCCCC1	2,926,1028
C1CCCCCCCCCCC1	2,926,1028
C1CCNCC1	2,305,325,926,1028,1080,1114,1308,1516
C1COCCN1	195,305,499,523,656,926,950,1114,1308,1405,1516
C1COCCO1	523,656,926,950,1135,1405
C1CC2CCC1CC2	130,206,926,1019,1325,1446
C1C2CC3CC1CC(C2)C3	272,926,1019,1292,1446,1976
C1CCC2(CC1)CCCCC2	2,637,926,1028,1060,1162,1222,1638,1745
C1CC2CCC3CC(C1)C23	276,585,680,755,854,926,1019,1028,1063,1096,1292,1325,1918,2047
C1CC2(CC1)CCC2	637,926,1028,1060,1162,1222,1638,1745,2028
C1CCC2(CC1)CCCC2	2,637,926,1028,1060,1162,1222,1638,1745
O=C1CCCCC1	2,225,249,310,314,650,723,926,1028,1380,1738
C=C1CCCCC1	2,35,310,552,926,1028,1366,1380,1686,1738,1949
O=C1NC(=O)NC(=O)C1	34,314,528,650,926,1060,1114,1380,1464,1564,1575,1677,1974
c1ccccc1	389,1088,1873
Cc1ccccc1	389,1055,1057,1088,1199,1380,1722,1750,1823,1873,1920
Oc1ccccc1	65,389,745,807,1088,1199,1380,1602,1750,1778,1873
Nc1ccccc1	389,496,888,1088,1171,1199,1380,1457,1750,1804,1873
Clc1ccccc1	216,389,561,592,1070,1088,1199,1380,1683,1750,1873
Brc1ccccc1	389,485,728,909,1088,1199,1380,1631,1649,1750,1873
FC(F)(F)c1ccccc1	114,383,389,809,1088,1199,1260,1380,1417,1453,1750,1873,1928,2017
c1ccncc1	378,383,389,437,1088,1155,1603,1866,1873
c1ncncc1	378,437,489,753,1088,1301,1603,1866,1873
c1ccoc1	218,656,787,1088,1383,1872,1873,1959
c1ccsc1	14,675,1088,1205,1495,1769,1873,1940
c1cc[nH]c1	80,939,1088,1114,1145,1506,1873,1908
c1ncc[nH]1	280,378,713,729,1114,1128,1145,1474,1506,1509,1603,1866,1873
c1n[nH]cc1	378,527,609,695,716,1088,1114,1312,1506,1628,1706,1866,1873
c1ocnc1	11,62,378,656,787,929,1603,1647,1685,1866,1873,1959,1966
c1scnc1	14,378,675,1065,1200,1206,1603,1700,1769,1830,1866,1873,2029
c1nn[nH]n1	281,297,378,489,609,807,826,1068,1104,1114,1180,1873,1946
c1ccc(cc1)-c1ccccc1	389,736,1088,1160,1199,1380,1750,1873,1964
c1ccc2ccccc2c1	598,1087,1088,1199,1380,1750,1855,1873
c1ccc2[nH]ccc2c1	119,522,711,806,926,977,1087,1088,1114,1199,1380,1506,1750,1783,1855,1862,1873
c1ccc2ncccc2c1	289,378,448,1043,1087,1088,1097,1139,1199,1380,1452,1637,1750,1855,1866,1873,1900
c1ccc2nccnc2c1	289,377,378,1071,1088,1097,1199,1380,1452,1637,1750,1866,1873
c1ccc2[nH]cnc2c1	66,119,289,378,713,715,806,834,1088,1097,1100,1114,1199,1375,1380,1452,1750,1783,1873
c1ncnc2[nH]cnc12	66,298,302,378,489,713,806,834,1097,1114,1152,1171,1380,1452,1535,1603,1833,1873,1883,1982,2029
c1ccc2sccc2c1	14,461,554,666,675,885,921,1087,1088,1199,1380,1529,1567,1672,1750,1855,1873
c1ccc2occc2c1	166,656,736,787,1087,1088,1128,1199,1233,1380,1624,1640,1669,1750,1808,1855,1873
c1ccc2c(c1)[nH]c1ccccc12	119,1088,1114,1199,1299,1357,1380,1573,1615,1626,1745,1750,1783,1873
c1ccc2cc3ccccc3cc2c1	322,875,1087,1088,1199,1344,1380,1750,1855,1873
c1ccc2c(c1)oc1ccccc12	368,656,1088,1128,1133,1199,1245,1357,1380,1573,1604,1750,1808,1873
c1ccc2c(c1)sc1ccccc12	162,461,675,885,1088,1199,1357,1380,1415,1573,1672,1744,1750,1873
c1ccc2c(c1)ncc1ccccc12	72,168,289,378,629,641,647,770,1087,1088,1097,1199,1357,1380,1452,1535,1573,1750,1855,1873
O=C1C=CC(=O)C=C1	39,314,547,650,967,1380,1873,1877
CC1=CC(=O)C=CC1=O	84,314,356,547,650,747,967,1057,1080,1154,1337,1380,1722,1768,1873,1877
O=C1C2=CC=CC=C2C(=O)c2ccccc12	1,314,352,650,984,1088,1199,1380,1476,1750,1873,1925
N=C1CCCCC1	2,4,310,623,926,1028,1280,1380,1691,1738,1821
S=C1NCCN1	97,305,346,824,926,1065,1114,1380,1645,1717,1866
O=C1C=CC2=CC=CC=C12	21,314,323,352,547,650,747,780,963,984,1088,1154,1199,1380,1448,1750,1873,1920
O=S1(=O)CCCCC1	2,207,469,650,926,1028,1362,1638,1768,1908,2039
[Na+].[Cl-]	1213,1866
CC(=O)[O-].[Na+]	650,715,807,1017,1057,1213,1226,1809,1917
C[N+](C)(C)C	166,414,628,1057
CC(=O)[O-]	650,715,807,1017,1057,1226,1809,1917
C[NH3+]	397,1057,1082
[NH3+]CC(=O)[O-]	17,80,397,650,715,785,807,1069,1226,1389,1917
C[NH2+]CC(=O)[O-]	80,150,234,444,506,515,594,650,715,785,807,1057,1226,1917,2009
[O-]S(=O)(=O)[O-].[Na+].[Na+]	350,650,715,1090,1213,1309,1476
