smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
C	1	0	0	4	4	0	0	0	0	0	0	0	0	1	0	0	0	0.0	0.0	12.011	0.0
CC	1	0	0	6	6	1	0	0	0	0	0	0	0	2	0	0	0	0.0	0.0	24.022	1.0
CCC	1	0	0	8	8	2	0	0	0	0	0	0	0	3	0	0	0	0.0	0.0	36.033	1.3333333333333333
CCCC	1	0	0	10	10	3	0	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
CC(C)C	1	0	0	10	10	3	0	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
CC(C)(C)C	1	0	0	12	12	4	0	0	0	0	0	0	0	5	0	0	0	0.0	0.0	60.05499999999999	1.6
CCCCCC	1	0	0	14	14	5	0	0	0	0	0	0	0	6	0	0	0	0.0	0.0	72.06599999999999	1.6666666666666667
CCCCCCCCCCCCCCCC(=O)O	1	0	0	32	32	16	1	0	0	0	0	0	0	16	0	2	0	0.1111111111111111	0.0	224.17399999999995	1.8888888888888888
CO	1	0	0	4	4	1	0	0	0	0	0	0	0	1	0	1	0	0.5	0.0	28.009999999999998	1.0
CCO	1	0	0	6	6	2	0	0	0	0	0	0	0	2	0	1	0	0.3333333333333333	0.0	40.021	1.3333333333333333
CCCO	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032000000000004	1.5
CC(C)O	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032000000000004	1.5
OCCO	1	0	0	6	6	3	0	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.02	1.5
OCCCO	1	0	0	8	8	4	0	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.03099999999999	1.6
CCN	1	0	0	7	7	2	0	0	0	0	0	0	0	2	1	0	0	0.3333333333333333	0.0	38.028999999999996	1.3333333333333333
CCCN	1	0	0	9	9	3	0	0	0	0	0	0	0	3	1	0	0	0.25	0.0	50.04	1.5
