name,inchikey,expected_connectivity,expected_stereo,expected_protonation
Acetic acid,QTBSBXVTEAMEQO-UHFFFAOYSA-N,QTBSBXVTEAMEQO,UHFFFAOYSA,N
Ethanol,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ,UHFFFAOYSA,N
Water,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XLYOFNOQVPJJNP,UHFFFAOYSA,N
Aspirin,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,BSYNRYMUTXBXSQ,UHFFFAOYSA,N
Caffeine,RYYVLZVUVIJVGH-UHFFFAOYSA-N,RYYVLZVUVIJVGH,UHFFFAOYSA,N
Benzene,UHOVQNZJYSORNB-UHFFFAOYSA-N,UHOVQNZJYSORNB,UHFFFAOYSA,N
Glucose,WQZGKKKJIJFFOK-GASJEMHNSA-N,WQZGKKKJIJFFOK,GASJEMHNSA,N
Ibuprofen,HEFNNWSXXWATRW-UHFFFAOYSA-N,HEFNNWSXXWATRW,UHFFFAOYSA,N
Cholesterol,HVYWMOMLDIMFJA-DPAQBDIFSA-N,HVYWMOMLDIMFJA,DPAQBDIFSA,N
Testosterone,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,MUMGGOZAMZWBJJ,DYKIIFRCSA,N
